timestamp,Fp1,Fp2,C3,C4,label
4.547,5.92,-2.29,5.14,-6.07,0
4.551,-2.17,-0.54,-8.30,0.38,0
4.555,-3.92,-4.21,-5.39,-7.53,0
4.559,-7.00,-6.67,-15.21,-16.56,0
4.563,-7.49,-11.34,-6.51,-14.38,0
4.566,-2.58,-2.58,-12.46,0.57,0
4.570,-2.95,0.94,-15.19,-3.14,0
4.574,-11.85,-4.85,1.74,-5.05,0
4.578,-8.90,-16.19,-3.81,-9.85,0
4.582,-11.56,-13.49,-6.54,-3.99,0
4.586,-13.76,-8.84,-11.33,-6.98,0
4.590,0.81,-9.88,-0.66,5.82,0
4.594,-4.26,-6.21,1.81,-1.71,0
4.598,-2.10,-1.92,3.35,2.61,0
4.602,3.91,6.30,2.83,2.53,0
4.605,0.10,12.29,8.28,6.46,0
4.609,5.08,3.23,2.93,-1.57,0
4.613,10.84,-3.94,11.51,4.62,0
4.617,7.60,3.40,17.42,4.98,0
4.621,7.77,12.07,2.60,5.00,0
4.625,16.37,10.18,10.04,-3.26,0
4.629,5.67,0.17,6.17,12.57,0
4.633,10.56,10.04,8.03,5.79,0
4.637,6.67,2.08,5.38,3.43,0
4.641,9.06,3.12,8.67,-3.86,0
4.645,1.69,-0.87,-3.18,-3.73,0
4.648,6.30,7.93,-1.17,-12.37,0
4.652,-0.06,-3.91,-4.77,-6.06,0
4.656,0.03,-7.66,-15.27,-7.47,0
4.660,-3.58,-6.55,-9.64,-4.44,0
4.664,0.91,-1.01,-12.62,-5.05,0
4.668,-14.70,-6.18,-7.31,-6.41,0
4.672,-6.05,-1.91,-2.35,-12.66,0
4.676,-0.27,-11.73,-0.57,0.11,0
4.680,-10.35,-2.73,-13.13,-0.44,0
4.684,-11.46,-8.31,-7.12,-10.43,0
4.688,-4.27,-8.48,1.56,-0.58,0
4.691,-3.92,0.79,4.83,10.33,0
4.695,5.58,-2.60,3.08,1.58,0
4.699,0.66,-2.11,-0.38,9.07,0
4.703,5.39,-4.03,5.97,-3.62,0
4.707,6.76,-1.47,10.20,6.32,0
4.711,5.65,-6.25,14.44,-0.94,0
4.715,2.28,1.13,12.32,6.41,0
4.719,9.77,11.65,9.43,17.20,0
4.723,10.48,8.59,4.59,-4.83,0
4.727,9.59,11.56,9.32,6.65,0
4.730,3.12,8.89,5.64,1.06,0
4.734,11.59,2.25,0.53,8.60,0
4.738,-1.02,-6.78,5.81,2.31,0
4.742,1.78,7.92,3.09,2.86,0
4.746,0.51,0.23,-8.30,-7.96,0
4.750,-3.85,-5.82,-2.45,-1.08,0
4.754,-13.47,4.36,-10.10,-8.12,0
4.758,-7.37,-6.85,-11.65,-7.39,0
4.762,-7.96,-17.99,-18.73,-3.72,0
4.766,-8.75,-12.02,-0.63,-8.85,0
4.770,0.20,-8.27,-19.08,-3.64,0
4.773,-7.19,-7.12,-8.30,-5.13,0
4.777,-9.93,-4.15,-9.59,3.19,0
4.781,-0.55,-12.71,-1.58,1.91,0
4.785,3.23,0.55,-7.64,-5.28,0
4.789,-2.31,-1.14,-3.46,-2.70,0
4.793,-4.56,1.04,11.09,0.01,0
4.797,-5.52,3.48,-3.60,-4.96,0
4.801,-5.98,-0.63,6.08,11.15,0
4.805,-10.32,1.28,10.80,13.26,0
4.809,14.83,16.68,5.43,15.63,0
4.813,7.58,2.73,2.95,6.72,0
4.816,6.95,11.85,9.67,3.50,0
4.820,10.96,4.59,7.16,14.53,0
4.824,0.79,-1.07,6.08,2.79,0
4.828,15.14,6.63,3.84,0.34,0
4.832,11.23,0.99,2.06,9.82,0
4.836,3.82,7.35,5.62,6.96,0
4.840,13.47,6.36,11.99,2.50,0
4.844,3.93,1.89,4.05,5.70,0
4.848,-3.19,1.98,-5.90,-3.13,0
4.852,1.15,-3.23,-3.17,-4.09,0
4.855,-6.93,-7.49,-7.11,-5.73,0
4.859,-7.59,-6.31,-14.24,-19.22,0
4.863,-5.99,-4.70,-12.63,-16.54,0
4.867,-6.06,-13.41,-5.75,1.00,0
4.871,-5.54,4.05,-9.11,-9.02,0
4.875,-7.95,-14.02,-12.27,-15.24,0
4.879,-14.36,-10.02,-1.78,-9.01,0
4.883,-5.24,-3.98,-12.67,-6.72,0
4.887,-3.95,6.65,3.60,-5.67,0
4.891,1.51,4.80,-3.34,5.14,0
4.895,-5.11,2.95,0.03,15.03,0
4.898,1.61,-4.55,5.67,1.77,0
4.902,3.70,3.33,3.33,10.98,0
4.906,10.29,0.12,5.23,2.71,0
4.910,6.93,4.07,5.41,3.73,0
4.914,3.45,11.27,11.77,14.56,0
4.918,4.66,19.08,5.67,2.35,0
4.922,4.43,7.48,6.64,1.57,0
4.926,12.07,2.30,2.05,4.75,0
4.930,8.46,8.01,2.32,2.92,0
4.934,20.91,8.58,5.64,11.72,0
4.938,1.11,2.35,2.70,9.28,0
4.941,8.71,-3.37,1.99,-1.94,0
4.945,-1.56,0.39,-8.70,-8.60,0
4.949,7.62,0.05,-12.90,-5.36,0
4.953,0.05,2.28,1.98,-9.34,0
4.957,2.98,-7.55,-5.12,0.36,0
4.961,-0.69,-0.19,-6.13,-3.19,0
4.965,0.68,-4.09,-2.57,-8.51,0
4.969,-6.49,-11.00,-13.83,-1.13,0
4.973,-7.06,-0.09,-10.44,-7.02,0
4.977,-6.52,-6.32,-9.09,-0.80,0
4.980,-11.07,-3.91,-6.31,-5.19,0
4.984,-22.33,-6.47,-6.78,3.12,0
4.988,-9.77,-1.17,0.11,1.24,0
4.992,-2.80,-2.43,-6.49,-3.41,0
4.996,-5.92,0.63,-6.17,1.83,0
5.000,-0.84,15.05,26.58,5.40,1
5.004,9.33,-1.08,15.18,-0.07,1
5.008,3.57,-2.78,25.80,23.36,1
5.012,10.94,7.92,10.45,13.77,1
5.016,4.69,5.71,10.86,9.59,1
5.020,2.22,9.22,-4.73,4.46,1
5.023,14.01,7.81,-6.81,-3.01,1
5.027,7.13,10.56,-20.02,-22.23,1
5.031,8.21,2.39,-0.13,-31.34,1
5.035,6.23,5.82,-21.02,-23.37,1
5.039,-6.39,8.40,-21.72,8.88,1
5.043,-0.62,-3.49,-23.22,-2.29,1
5.047,5.02,9.36,15.58,7.45,1
5.051,3.99,0.03,3.92,30.72,1
5.055,-6.02,5.66,19.47,6.95,1
5.059,2.02,-3.10,11.17,10.81,1
5.063,-3.25,-5.23,8.56,3.80,1
5.066,-0.91,-13.56,15.53,-0.66,1
5.070,-14.82,-7.75,9.12,-11.72,1
5.074,-1.84,-8.23,7.95,-10.06,1
5.078,-6.63,-3.89,-28.02,-35.71,1
5.082,-5.88,-1.28,-19.47,-10.11,1
5.086,-6.53,-5.39,-1.63,10.58,1
5.090,-10.48,-0.97,-0.35,7.93,1
5.094,4.40,-2.59,-14.48,-27.30,1
5.098,8.20,4.48,-24.92,-5.86,1
5.102,6.42,6.37,6.92,15.15,1
5.105,-1.54,-9.15,20.42,12.25,1
5.109,7.93,16.10,32.83,5.31,1
5.113,5.22,8.75,1.45,1.55,1
5.117,0.06,5.39,11.11,-10.14,1
5.121,14.41,9.70,-1.02,-1.59,1
5.125,3.04,9.91,10.18,-8.57,1
5.129,5.85,-0.67,-35.05,-5.76,1
5.133,10.71,9.98,-6.13,-9.21,1
5.137,1.56,1.35,-4.70,-5.09,1
5.141,-6.00,1.78,-10.80,-4.39,1
5.145,-0.51,2.46,-14.31,-4.98,1
5.148,-4.49,2.80,-20.84,27.45,1
5.152,-4.13,0.53,22.67,22.98,1
5.156,10.10,-8.56,1.90,8.99,1
5.160,-2.30,-9.52,31.68,10.54,1
5.164,-2.47,-7.48,29.14,8.90,1
5.168,1.08,1.02,2.48,34.91,1
5.172,-9.12,-11.84,-12.93,-31.52,1
5.176,-4.51,-12.87,-4.75,-29.30,1
5.180,-10.53,-6.78,-3.17,12.00,1
5.184,-5.12,-7.47,-21.19,-15.02,1
5.188,-12.52,-0.67,-29.18,-9.97,1
5.191,-6.79,3.17,-13.98,-7.72,1
5.195,3.47,-3.48,-10.02,29.92,1
5.199,0.78,-2.74,28.80,-3.46,1
5.203,-3.66,7.46,1.18,9.80,1
5.207,1.05,-3.05,14.83,22.24,1
5.211,-1.91,12.78,11.41,30.34,1
5.215,8.77,5.88,10.94,-6.06,1
5.219,5.23,13.10,-13.72,-1.95,1
5.223,8.98,2.50,-3.37,6.32,1
5.227,15.57,11.26,-1.39,-31.82,1
5.230,4.90,12.71,-12.48,-8.19,1
5.234,2.26,11.21,-24.75,-37.99,1
5.238,5.32,-7.78,0.16,-30.95,1
5.242,3.45,7.57,-24.49,-24.45,1
5.246,-0.66,5.51,-7.46,15.22,1
5.250,-0.02,3.39,-5.04,-4.50,1
5.254,-3.28,-4.48,7.88,10.74,1
5.258,-4.36,-0.66,7.71,3.01,1
5.262,-2.44,-5.61,12.51,9.63,1
5.266,0.35,-7.46,-3.83,1.72,1
5.270,-13.00,0.37,11.27,16.81,1
5.273,-3.59,-11.23,-8.50,-7.73,1
5.277,-18.25,-16.13,1.17,-11.81,1
5.281,-3.76,-6.16,-21.47,-7.05,1
5.285,-9.70,-4.78,14.09,-1.72,1
5.289,-8.36,-1.25,-19.58,5.65,1
5.293,-3.02,-3.33,-2.95,0.47,1
5.297,0.57,3.23,-3.79,-3.10,1
5.301,1.23,-6.35,-10.20,19.06,1
5.305,3.48,2.27,-1.22,6.39,1
5.309,4.97,2.26,19.20,-7.47,1
5.313,7.68,2.80,2.88,22.86,1
5.316,9.53,2.22,13.51,-11.33,1
5.320,5.79,-1.84,-0.69,10.62,1
5.324,16.92,0.53,-7.23,6.85,1
5.328,9.21,6.77,-2.95,-5.06,1
5.332,-1.72,-1.37,3.60,-30.82,1
5.336,13.67,10.00,-21.15,-27.40,1
5.340,6.51,8.52,-10.34,-21.79,1
5.344,1.24,0.30,11.76,-1.51,1
5.348,-10.99,4.60,-4.29,24.01,1
5.352,4.00,-2.51,12.30,-4.28,1
5.355,-4.66,-3.81,9.78,20.76,1
5.359,-3.27,-7.95,-0.34,6.52,1
5.363,-3.73,-19.33,10.69,-0.18,1
5.367,-4.86,2.89,-0.58,16.47,1
5.371,-12.20,-5.17,-2.28,-8.82,1
5.375,-7.15,-4.46,-6.35,-22.17,1
5.379,-12.07,-7.20,-16.95,-14.42,1
5.383,-0.82,2.35,-17.42,-16.15,1
5.387,-1.07,-11.48,-32.51,-28.47,1
5.391,-5.01,-1.96,-15.17,-14.89,1
5.395,-2.61,-4.93,3.24,-10.36,1
5.398,-4.58,-5.22,4.59,-6.40,1
5.402,8.83,11.10,16.63,9.97,1
5.406,9.50,9.39,0.98,16.64,1
5.410,3.26,4.28,32.15,1.50,1
5.414,0.04,11.90,-29.02,27.50,1
5.418,9.65,-1.40,7.02,6.66,1
5.422,7.22,4.95,-26.79,6.82,1
5.426,7.43,-0.99,8.23,-22.85,1
5.430,8.40,10.43,5.44,-39.65,1
5.434,6.03,6.36,-11.09,-21.14,1
5.438,5.19,-4.78,-17.25,-8.30,1
5.441,0.54,3.43,-8.28,-13.71,1
5.445,6.76,3.62,10.78,5.19,1
5.449,5.84,2.43,18.24,11.41,1
5.453,-7.27,-8.80,11.67,31.14,1
5.457,-1.43,-5.54,31.00,12.93,1
5.461,-6.32,-7.13,-2.74,1.36,1
5.465,-10.15,-10.38,17.89,3.99,1
5.469,-6.21,-5.81,8.62,8.77,1
5.473,-14.64,-4.28,23.61,-19.19,1
5.477,-9.20,0.79,8.09,-12.03,1
5.480,-6.79,5.67,-21.90,-22.07,1
5.484,-11.39,3.06,-7.22,-2.21,1
5.488,-7.22,2.37,11.07,-29.68,1
5.492,0.45,-1.93,-17.15,-14.93,1
5.496,1.29,2.71,-15.64,8.94,1
5.500,0.02,1.10,8.78,4.79,1
5.504,0.94,-1.67,-10.02,16.02,1
5.508,3.66,6.13,-14.80,34.51,1
5.512,4.36,8.90,36.47,17.59,1
5.516,7.39,0.75,0.01,-4.01,1
5.520,6.05,6.25,16.54,3.36,1
5.523,6.00,2.21,-5.87,-6.45,1
5.527,8.02,5.57,-1.47,-8.55,1
5.531,9.81,3.13,-14.21,-15.50,1
5.535,16.99,2.15,-3.77,-9.86,1
5.539,11.83,3.50,-24.42,-7.15,1
5.543,-4.26,-0.73,0.02,-13.22,1
5.547,1.67,1.90,6.51,-3.65,1
5.551,-4.59,-0.55,7.18,8.30,1
5.555,-7.52,-3.13,18.81,2.59,1
5.559,-11.21,-1.74,-7.00,2.21,1
5.563,1.19,-2.49,4.97,10.09,1
5.566,-4.57,-8.21,-14.30,-26.97,1
5.570,-9.52,-2.84,2.32,-1.42,1
5.574,-11.30,0.36,-10.41,-6.35,1
5.578,-5.41,-7.89,-26.94,-19.97,1
5.582,-1.96,-2.03,-10.29,15.20,1
5.586,-5.01,3.34,-5.54,-17.26,1
5.590,1.40,3.44,8.84,-26.37,1
5.594,5.44,1.92,-6.07,15.39,1
5.598,-2.86,-0.22,9.63,6.65,1
5.602,9.71,6.65,13.69,5.08,1
5.605,5.59,10.85,28.62,7.44,1
5.609,5.34,10.88,4.81,20.59,1
5.613,6.78,12.76,1.82,20.61,1
5.617,7.89,6.54,12.11,10.34,1
5.621,2.53,14.30,11.22,-15.92,1
5.625,10.18,8.01,17.50,0.51,1
5.629,2.46,4.26,-11.15,-25.10,1
5.633,5.55,0.29,-26.33,-19.62,1
5.637,6.38,8.05,-12.76,-16.50,1
5.641,8.32,-7.53,-6.47,-1.00,1
5.645,-1.70,-2.33,-2.28,2.92,1
5.648,1.92,-1.03,4.90,3.92,1
5.652,1.72,3.45,2.77,0.52,1
5.656,8.55,-3.16,14.37,5.89,1
5.660,-5.67,-0.25,1.68,27.10,1
5.664,-2.97,-7.94,0.74,5.01,1
5.668,-12.81,-4.20,0.89,16.16,1
5.672,-3.53,-7.58,-6.63,9.70,1
5.676,-13.37,-0.64,-5.96,-13.36,1
5.680,-0.89,-10.29,-16.27,4.15,1
5.684,-13.33,2.83,0.10,-26.79,1
5.688,-2.57,-2.23,-23.17,-14.38,1
5.691,0.37,-7.17,-2.35,-0.93,1
5.695,-2.81,-6.87,8.96,-7.29,1
5.699,2.00,5.47,9.35,-4.50,1
5.703,-1.25,-0.63,16.40,3.48,1
5.707,6.19,1.88,15.25,27.28,1
5.711,3.32,-2.94,-5.56,31.02,1
5.715,6.66,0.51,32.95,25.20,1
5.719,6.45,18.78,30.31,8.82,1
5.723,12.54,19.83,3.46,-9.10,1
5.727,10.70,-3.66,-25.93,10.52,1
5.730,3.35,0.60,-3.82,-12.22,1
5.734,12.44,3.95,-19.11,16.68,1
5.738,-3.60,2.27,7.75,-10.09,1
5.742,4.09,2.62,5.87,9.38,1
5.746,14.18,3.84,-4.43,9.04,1
5.750,8.66,-9.91,9.21,0.00,1
5.754,0.76,-9.00,6.03,-8.27,1
5.758,-6.93,-2.73,29.74,14.89,1
5.762,-6.62,0.72,22.51,28.52,1
5.766,-3.69,-2.19,17.44,33.56,1
5.770,-4.72,-5.41,-1.33,-21.23,1
5.773,-1.47,-1.45,-7.43,-20.29,1
5.777,-4.67,-5.93,-33.57,-3.55,1
5.781,1.50,-13.50,-5.35,-7.74,1
5.785,-3.15,-1.09,-25.88,-27.77,1
5.789,-2.83,-4.27,-25.50,-0.62,1
5.793,-2.67,4.58,-0.30,-13.81,1
5.797,-2.89,-10.21,2.71,-2.85,1
5.801,6.35,4.57,4.24,18.32,1
5.805,6.38,-5.33,1.65,16.02,1
5.809,8.04,3.53,0.28,-8.40,1
5.813,2.26,5.78,16.02,-2.74,1
5.816,-3.83,10.62,11.06,-0.61,1
5.820,-0.67,8.25,-6.58,-16.17,1
5.824,12.38,12.12,-2.21,0.16,1
5.828,10.77,-2.41,-7.69,-6.34,1
5.832,1.92,3.04,-1.81,-9.82,1
5.836,3.29,10.04,-32.60,-28.80,1
5.840,2.36,7.25,-31.90,-16.74,1
5.844,5.03,2.48,-6.64,-2.39,1
5.848,7.38,1.37,18.95,0.07,1
5.852,-1.63,-4.31,8.71,2.97,1
5.855,-2.99,-12.08,-7.95,20.17,1
5.859,-4.51,-6.19,27.95,7.90,1
5.863,-6.54,-0.39,36.36,2.18,1
5.867,-2.18,-10.98,14.85,19.99,1
5.871,-6.71,-15.65,-2.01,-4.05,1
5.875,-5.73,0.31,-3.15,-19.86,1
5.879,-5.62,0.08,-6.14,-12.12,1
5.883,-6.51,-5.62,-16.40,-26.26,1
5.887,0.19,-6.58,-7.75,-15.56,1
5.891,-5.62,5.38,-23.91,-16.91,1
5.895,-5.95,-0.67,11.14,-6.09,1
5.898,3.19,4.35,4.68,-5.93,1
5.902,-3.95,1.96,17.90,25.94,1
5.906,-2.77,9.70,-8.20,24.18,1
5.910,10.89,6.87,33.31,16.08,1
5.914,0.38,1.63,7.91,-3.35,1
5.918,10.27,9.60,10.05,-13.86,1
5.922,15.87,20.28,-32.44,-1.56,1
5.926,7.07,2.11,-9.51,-27.23,1
5.930,8.67,11.81,10.18,-18.88,1
5.934,1.00,8.56,-14.81,-11.81,1
5.938,5.92,-4.23,-9.15,-16.43,1
5.941,0.10,-1.14,-7.47,2.31,1
5.945,5.28,-2.16,12.51,2.24,1
5.949,10.46,0.27,3.30,0.73,1
5.953,-3.10,-6.40,-1.59,1.45,1
5.957,0.68,-0.66,4.64,-4.49,1
5.961,-7.12,-4.41,1.85,12.83,1
5.965,-12.24,-16.65,-0.37,20.05,1
5.969,-4.25,-10.19,-1.51,-3.45,1
5.973,-10.08,0.29,6.39,-2.87,1
5.977,-8.86,-7.18,1.85,-17.76,1
5.980,-10.78,-2.76,-7.50,-28.18,1
5.984,-5.62,-3.44,-28.16,0.06,1
5.988,-6.20,-3.87,-9.99,-21.32,1
5.992,10.15,-2.83,1.05,8.28,1
5.996,-0.12,1.32,28.21,-5.32,1
6.000,-10.45,-2.44,-18.51,9.84,1
6.004,-1.76,4.87,19.07,21.24,1
6.008,-10.86,10.36,19.53,14.78,1
6.012,2.45,13.60,16.98,17.05,1
6.016,-0.90,7.52,-11.11,-13.61,1
6.020,1.28,7.36,8.90,2.30,1
6.023,5.92,5.51,-29.85,-5.62,1
6.027,3.70,-1.41,-9.17,-0.28,1
6.031,4.69,9.03,-13.83,-0.66,1
6.035,2.01,2.49,-12.19,-24.02,1
6.039,5.71,8.39,-2.80,-2.72,1
6.043,6.29,1.93,12.17,-4.50,1
6.047,-4.66,4.07,-17.63,-4.17,1
6.051,-9.78,-4.17,1.77,-14.68,1
6.055,-7.13,-2.18,13.92,31.32,1
6.059,-6.44,-2.13,19.17,22.80,1
6.063,-11.14,-4.98,26.60,8.07,1
6.066,-8.44,-13.31,3.88,-18.16,1
6.070,-4.67,0.77,-9.65,-19.14,1
6.074,-8.17,-16.13,-10.40,16.57,1
6.078,-2.21,-0.81,8.12,-9.60,1
6.082,3.15,-12.07,-2.82,-15.15,1
6.086,-2.67,-13.18,-17.94,-18.81,1
6.090,-7.51,-3.05,-31.90,4.11,1
6.094,2.61,1.12,26.27,-16.18,1
6.098,-0.34,3.47,-7.92,20.54,1
6.102,5.11,4.09,-17.12,21.42,1
6.105,5.48,8.87,-22.17,-24.96,1
6.109,3.49,2.42,-1.56,15.02,1
6.113,8.40,9.04,6.93,-6.03,1
6.117,1.25,1.25,21.21,-6.37,1
6.121,19.17,-3.20,5.95,-6.68,1
6.125,1.53,12.02,2.51,-10.52,1
6.129,-1.86,3.02,-19.61,-10.01,1
6.133,8.07,-2.04,-4.25,-22.88,1
6.137,6.58,-3.43,-5.98,-12.33,1
6.141,6.07,5.16,-31.32,-11.37,1
6.145,4.97,0.49,-19.81,7.87,1
6.148,7.32,-1.01,21.20,17.06,1
6.152,3.87,-3.43,11.79,22.80,1
6.156,8.10,-6.01,11.15,-0.53,1
6.160,-3.54,-6.55,15.99,16.07,1
6.164,-2.93,-2.40,9.17,9.81,1
6.168,-9.29,-13.29,2.96,15.87,1
6.172,-5.46,-10.05,0.97,-4.41,1
6.176,-9.83,3.04,-14.59,-9.35,1
6.180,-8.16,-4.28,-6.04,-23.80,1
6.184,-12.44,0.96,-21.52,-16.18,1
6.188,3.32,1.95,-15.57,-15.20,1
6.191,-12.17,-4.04,-25.14,2.36,1
6.195,-1.95,-0.49,13.55,4.43,1
6.199,1.32,5.82,6.30,14.61,1
6.203,-6.64,1.24,-1.09,30.19,1
6.207,-3.06,-0.72,22.37,19.87,1
6.211,2.01,1.82,14.22,17.87,1
6.215,11.27,7.89,26.25,-5.68,1
6.219,5.75,4.27,2.48,2.96,1
6.223,11.98,8.77,-11.72,3.67,1
6.227,13.06,9.40,-27.28,-18.88,1
6.230,16.99,8.63,-8.50,-1.69,1
6.234,7.46,9.79,-29.54,-25.43,1
6.238,3.51,1.94,4.45,3.88,1
6.242,-8.42,2.59,5.52,-18.64,1
6.246,-2.75,7.69,-13.15,-10.26,1
6.250,-1.33,-2.00,23.58,17.79,1
6.254,-1.08,-14.27,13.15,7.16,1
6.258,-6.53,-1.16,24.29,31.84,1
6.262,-1.03,-9.46,16.85,17.66,1
6.266,0.33,-7.33,6.71,-4.14,1
6.270,-13.01,-3.01,-4.23,-18.69,1
6.273,-15.36,-3.43,-4.42,-5.63,1
6.277,-7.96,-3.57,-15.59,-8.90,1
6.281,-7.08,-2.78,-0.59,-29.61,1
6.285,-10.06,-3.10,-24.13,-13.51,1
6.289,-4.00,-6.42,-19.78,-12.47,1
6.293,-1.99,1.06,-4.18,6.50,1
6.297,-6.92,-2.79,-15.65,-9.41,1
6.301,-0.81,-1.37,-0.66,17.41,1
6.305,6.27,-2.65,5.72,15.43,1
6.309,1.75,6.87,24.10,4.80,1
6.313,2.34,2.91,1.11,47.70,1
6.316,9.76,6.60,-8.67,3.87,1
6.320,4.93,9.79,-0.72,18.78,1
6.324,16.43,5.34,-12.68,13.07,1
6.328,8.31,7.95,-17.07,-23.70,1
6.332,5.21,8.82,-25.58,-10.86,1
6.336,8.62,10.43,-26.62,-3.81,1
6.340,1.02,3.52,-9.62,-6.61,1
6.344,-4.56,2.09,-21.25,-3.63,1
6.348,-3.23,-1.37,4.41,17.90,1
6.352,-2.16,-1.74,13.48,-10.83,1
6.355,0.69,-2.97,16.38,16.36,1
6.359,-1.54,-8.13,13.96,26.55,1
6.363,-1.59,-11.32,8.63,19.01,1
6.367,-4.24,-9.17,4.77,18.63,1
6.371,-5.42,-1.33,13.46,24.50,1
6.375,-10.79,-14.26,11.73,-0.69,1
6.379,-16.13,-5.91,-11.81,-2.01,1
6.383,-10.58,-14.30,-19.51,2.39,1
6.387,-11.39,0.07,-9.23,5.19,1
6.391,-8.76,-7.38,-18.71,-5.10,1
6.395,-2.97,1.55,-11.52,-8.94,1
6.398,1.05,11.00,2.30,11.58,1
6.402,-3.42,3.42,1.42,22.37,1
6.406,7.31,-2.47,19.55,31.74,1
6.410,5.47,-4.14,11.35,18.09,1
6.414,7.10,3.00,-0.22,18.43,1
6.418,1.59,10.22,5.99,20.46,1
6.422,14.40,-6.04,-0.09,7.56,1
6.426,4.28,12.54,-16.45,8.88,1
6.430,7.55,10.74,-7.22,14.05,1
6.434,7.00,4.07,-28.31,-14.50,1
6.438,14.24,1.13,-28.51,4.32,1
6.441,0.32,2.52,-5.20,3.17,1
6.445,5.40,0.11,0.75,7.96,1
6.449,4.36,-4.83,-12.27,2.21,1
6.453,-1.11,1.58,22.90,19.90,1
6.457,-6.02,0.39,36.08,13.72,1
6.461,-9.98,-2.22,2.01,2.02,1
6.465,-7.47,-3.51,4.62,-16.61,1
6.469,-15.35,-11.48,13.81,17.46,1
6.473,-14.00,-6.44,13.31,10.08,1
6.477,-16.41,-11.39,8.59,-24.55,1
6.480,-3.93,-1.92,-27.65,-22.95,1
6.484,-15.65,1.50,-20.12,-18.62,1
6.488,4.30,-0.50,-40.01,-25.52,1
6.492,-5.90,-0.34,-1.99,-5.94,1
6.496,-2.98,0.90,1.73,-6.76,1
6.500,-2.53,0.25,-6.53,10.88,1
6.504,2.75,8.24,22.73,8.69,1
6.508,3.32,11.48,-2.72,24.59,1
6.512,1.46,-0.32,10.87,1.47,1
6.516,15.44,6.01,19.38,-8.52,1
6.520,17.91,9.91,2.98,-1.62,1
6.523,3.13,14.30,5.28,-4.46,1
6.527,5.39,16.08,-0.05,11.69,1
6.531,13.46,4.81,-5.31,-4.78,1
6.535,14.18,9.70,-25.70,-7.74,1
6.539,-3.62,15.23,10.70,-6.63,1
6.543,10.09,2.70,-8.81,-12.29,1
6.547,-0.70,-5.86,-7.43,-11.54,1
6.551,-7.46,-1.99,4.35,-7.62,1
6.555,5.27,-7.77,-1.04,-26.33,1
6.559,-11.56,-5.72,14.44,18.66,1
6.563,-2.90,-14.30,36.58,-3.58,1
6.566,-2.89,-4.25,21.91,-6.04,1
6.570,-4.85,-11.69,13.48,-1.75,1
6.574,-5.47,-2.10,-12.55,-27.31,1
6.578,-2.95,-11.80,-12.13,-1.20,1
6.582,-4.91,-4.39,-7.18,-35.39,1
6.586,-2.37,-3.61,1.09,-11.38,1
6.590,1.86,-3.35,-3.41,-19.31,1
6.594,-3.36,-1.13,-17.88,-4.82,1
6.598,-5.25,-8.11,7.10,11.78,1
6.602,-3.55,4.58,6.67,12.82,1
6.605,-4.80,10.11,-3.93,25.40,1
6.609,14.17,7.79,31.76,41.87,1
6.613,8.84,3.82,8.50,12.23,1
6.617,15.22,3.39,-8.26,6.97,1
6.621,3.63,9.27,-2.52,3.83,1
6.625,15.55,6.38,-6.65,-14.21,1
6.629,2.13,1.55,-10.21,-13.61,1
6.633,7.24,4.33,-22.84,-10.96,1
6.637,3.22,4.88,2.14,2.19,1
6.641,6.91,7.34,-1.07,-11.20,1
6.645,5.07,-5.17,-8.26,-5.59,1
6.648,3.30,-5.21,28.79,11.89,1
6.652,-12.73,-11.59,15.23,13.95,1
6.656,-3.26,0.97,12.09,19.49,1
6.660,0.99,-11.77,43.81,5.39,1
6.664,-5.34,-12.14,12.46,9.99,1
6.668,-0.74,-1.58,2.26,0.40,1
6.672,-7.39,-2.18,-18.44,-6.69,1
6.676,-11.33,-9.35,0.04,-17.59,1
6.680,-7.03,-3.97,8.55,-16.71,1
6.684,-14.60,-9.76,-27.86,-39.81,1
6.688,-11.82,-3.53,-9.79,-12.42,1
6.691,-2.90,-3.47,4.38,-5.18,1
6.695,-2.24,-3.63,5.55,19.82,1
6.699,-3.38,-4.40,18.88,23.02,1
6.703,7.15,-3.63,1.04,18.25,1
6.707,11.04,4.90,9.73,7.92,1
6.711,5.62,2.73,-8.63,19.01,1
6.715,8.13,7.77,7.40,8.71,1
6.719,10.77,8.77,3.63,-6.95,1
6.723,18.01,7.80,-20.41,-7.74,1
6.727,17.01,0.77,-20.79,-23.04,1
6.730,6.29,7.25,-7.96,-26.10,1
6.734,1.42,-0.05,-11.69,-30.96,1
6.738,0.33,0.19,-16.49,-7.89,1
6.742,-7.63,-4.90,-8.49,8.98,1
6.746,1.10,-7.07,12.08,-7.01,1
6.750,-4.33,2.12,10.21,11.32,1
6.754,-5.16,-10.55,-7.17,-14.81,1
6.758,8.52,-12.65,16.45,15.54,1
6.762,-4.73,1.91,1.82,15.19,1
6.766,-10.59,-3.51,-7.24,38.97,1
6.770,-6.41,-10.98,11.17,-6.22,1
6.773,-7.31,-7.81,-11.96,-17.11,1
6.777,-10.39,-9.96,-0.67,-24.19,1
6.781,0.27,-7.76,3.82,14.93,1
6.785,-3.39,-7.10,6.31,-24.31,1
6.789,-7.47,3.83,-17.31,4.99,1
6.793,5.69,-0.23,1.04,22.92,1
6.797,-2.41,2.27,18.82,44.27,1
6.801,-2.02,-2.50,13.81,9.63,1
6.805,11.60,-3.52,0.97,-5.17,1
6.809,5.96,7.68,4.66,10.92,1
6.813,11.59,1.61,7.09,4.83,1
6.816,7.20,7.66,15.66,-23.65,1
